"Product","Blackbox flight data recorder by Nicholas Sherlock"
"gyro_rpm_notch_q",500
"gyro_rpm_notch_min",100
"dterm_rpm_notch_harmonics",0
"dterm_rpm_notch_q",500
"dterm_rpm_notch_min",100
"acc_lpf_hz",1000
"acc_hardware",0
"baro_hardware",1
"mag_hardware",1
"gyro_cal_on_first_arm",0
"rc_interpolation",2
"rc_interpolation_interval",19
"rc_interpolation_channels",2
"airmode_activate_throttle",25
"serialrx_provider",7
"unsynced_fast_pwm",0
"fast_pwm_protocol",7
"motor_pwm_rate",480
"digitalIdleOffset",300
"debug_mode",0
"features",809762824
"rc_smoothing_type",1
"rc_smoothing_debug_axis",0
"rc_smoothing_cutoffs","0,0"
"rc_smoothing_auto_factor",10
"rc_smoothing_filter_type","1,1"
"rc_smoothing_active_cutoffs","41,90"
"rc_smoothing_rx_average",11073
"rates_type",3
"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisD[0]","axisD[1]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","gyroADC[0]","gyroADC[1]","gyroADC[2]","accSmooth[0]","accSmooth[1]","accSmooth[2]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]"
0,32799020,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,22,0,0,0,54,-462,2025,108,110,112,109,"","","","","",-0.22430886727369595,-0.02599275985330465,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
16,32801083,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,22,0,0,0,54,-462,2025,109,111,111,108,1,0,0,1,1,-0.22430886727369598,-0.025992759853304646,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
32,32803142,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,22,0,0,0,54,-463,2025,109,111,110,108,1,0,0,1,1,-0.22446558711160483,-0.025991830572788248,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
48,32805181,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,22,0,0,0,54,-463,2025,108,111,110,109,1,0,0,1,1,-0.2245439427169062,-0.025991365718819683,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
64,32807222,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,22,0,0,0,54,-463,2025,108,111,110,109,1,0,0,1,1,-0.22459095464710702,-0.02599108673837522,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
80,32809263,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,22,0,0,0,54,-463,2025,110,111,111,108,1,0,0,1,1,-0.2246222953005138,-0.02599090072327091,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
96,32811304,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,22,0,0,0,54,-463,2025,110,111,111,108,1,0,0,1,1,-0.2246446811446473,-0.025990767841714807,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
112,32813347,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,22,0,0,0,54,-463,2025,108,111,112,109,1,0,0,1,1,-0.2246614703231396,-0.02599066817321824,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
128,32815389,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,15,0,0,0,53,-463,2025,108,112,112,110,1,0,0,1,1,-0.22467452843572996,-0.02593677931472534,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
144,32817470,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,15,0,0,0,53,-463,2024,109,112,110,108,1,0,0,1,1,-0.2246957817721874,-0.025894892388727008,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
160,32819512,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,15,0,0,0,53,-463,2024,109,112,110,108,1,0,0,1,1,-0.224713172204854,-0.02586061855179017,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
176,32821525,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,15,0,0,0,53,-463,2024,108,111,110,109,1,0,0,1,1,-0.224727665134445,-0.025832055190178838,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
192,32823566,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,15,0,0,0,54,-463,2024,108,111,111,109,1,0,0,1,1,-0.224739929007649,-0.025845268256501085,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
208,32825607,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,15,0,0,0,54,-463,2024,109,111,112,108,1,0,0,1,1,-0.22475044134152034,-0.025856594208449143,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
224,32827649,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,15,0,0,0,54,-463,2024,108,111,111,109,1,0,0,1,1,-0.22475955234954198,-0.025866410369123384,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
240,32829692,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,15,0,0,0,54,-463,2024,108,113,112,111,1,0,0,1,1,-0.22476752471394232,-0.02587499975422928,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
256,32831732,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,15,0,0,0,54,-463,2024,108,112,112,111,1,0,0,1,1,-0.22477455932406085,-0.025882578803075654,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
272,32833812,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,15,0,0,0,54,-463,2024,109,110,111,108,1,0,0,1,1,-0.2247808124371857,-0.025889315867943664,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
288,32835854,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,0,0,0,0,54,-463,2024,109,111,111,108,1,0,0,1,1,-0.22478640742133144,-0.025895343865926373,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
304,32837902,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,0,0,0,0,54,-463,2024,108,111,111,109,1,0,0,1,1,-0.2247914429758959,-0.025900769135969174,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
320,32839943,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,0,0,0,0,55,-463,2024,108,110,110,109,1,0,0,1,1,-0.22479599900401015,-0.02592897641342252,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
336,32841957,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,0,0,0,0,55,-463,2024,109,110,111,108,1,0,0,1,1,-0.22480014088363195,-0.025954619578796936,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
352,32843998,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,0,0,0,0,55,-462,2024,110,111,112,108,1,0,0,1,1,-0.22478313645645953,-0.025978156443629833,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
368,32846039,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,0,0,0,0,55,-462,2024,110,111,112,108,1,0,0,1,1,-0.22476754884998323,-0.02599973216863214,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
384,32848083,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,0,0,0,0,56,-462,2024,111,114,115,108,1,0,0,1,1,-0.22475320808956856,-0.026039218518471758,4.396484385773716,0,0,-1,0,0,0,0,0,0,0,"",""
400,32850125,0,0,-2,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,0,0,0,1,56,-462,2024,109,117,118,108,1,0,0,1,1,-0.22474083958149743,-0.02606803667182966,4.396449630604057,0,0,-2,0,0,0,0,0,0,1,"",""
416,32852166,0,0,-3,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,0,0,0,2,56,-462,2024,109,118,123,108,1,0,0,1,1,-0.22473029129949362,-0.026086798434098293,4.396380153959508,0,0,-3,0,0,0,0,0,0,2,"",""
432,32854223,0,0,-2,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1670,0,0,0,1,57,-462,2024,108,118,120,110,1,0,0,1,1,-0.224719695095122,-0.026128831447995007,4.3963451428519855,0,0,-2,0,0,0,0,0,0,1,"",""
448,32856264,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1670,0,0,0,0,57,-462,2024,108,113,114,111,1,0,0,1,1,-0.22470897952563637,-0.026175414339382582,4.396345142341064,0,0,-1,0,0,0,0,0,0,0,"",""
464,32858305,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1670,0,0,0,-1,56,-461,2025,110,110,108,114,1,0,0,1,1,-0.22467840653563004,-0.02620980213655561,4.396379880060036,0,0,0,0,0,0,0,0,0,-1,"",""
480,32860349,0,0,1,0,0,0,0,-1,0,0,0,0,0,-1,1000,0,0,0,0,1670,0,0,0,-1,55,-462,2025,114,114,108,121,1,0,0,1,1,-0.2246653011246736,-0.026226222732653525,4.396414669685695,0,-1,1,0,0,0,0,0,0,-1,"",""
496,32862377,0,0,2,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1670,0,0,0,-2,55,-461,2025,115,111,108,121,1,0,0,1,1,-0.22463706451365162,-0.026249520659044668,4.396483704948016,0,0,2,0,0,0,0,0,0,-2,"",""
512,32864418,0,0,2,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1670,0,0,0,-2,54,-461,2025,116,110,107,119,1,0,0,1,1,-0.2246104735499272,-0.02625699266554617,4.396553183613465,0,0,2,0,0,0,0,0,0,-2,"",""
528,32866497,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1670,0,0,0,-2,54,-462,2025,116,107,108,115,1,0,0,1,1,-0.2245995523861053,-0.026264678674812674,4.396623956176474,0,0,1,0,0,0,0,0,0,-2,"",""
544,32868542,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1670,0,0,0,-1,53,-462,2025,117,107,113,114,1,0,0,1,1,-0.22459012058818129,-0.02625025924474551,4.396658763946676,0,0,1,0,0,0,0,0,0,-1,"",""
560,32870584,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1670,0,0,0,-1,53,-462,2025,115,107,114,113,1,0,0,1,1,-0.22458119015622782,-0.026236844106010602,4.3966935207452265,0,0,0,0,0,0,0,0,0,-1,"",""
576,32872628,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1670,0,0,0,0,52,-462,2025,113,108,111,107,1,0,0,1,1,-0.22457360575101423,-0.026203246821792755,4.396693520923625,0,0,0,0,0,0,0,0,0,0,"",""
592,32874668,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1663,0,0,0,0,52,-462,2026,115,115,115,107,1,0,0,1,1,-0.22456351101694594,-0.02617108543882003,4.396693521230016,0,0,-1,0,0,0,0,0,0,0,"",""
608,32876712,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1663,55,0,0,1,53,-461,2026,110,116,116,107,1,0,0,1,1,-0.22454239870478515,-0.026145648461261852,4.3966587313284045,0,0,-1,0,0,0,0,0,0,1,"",""
624,32878757,0,0,-2,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1663,55,0,0,1,53,-461,2026,107,114,119,109,1,0,0,1,1,-0.22452236455659025,-0.026121289027055326,4.3966239240715685,0,0,-2,0,0,0,0,0,0,1,"",""
640,32880796,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1663,55,0,0,1,53,-461,2026,109,112,119,107,1,0,0,1,1,-0.22450332660408517,-0.026097954741118257,4.3965892186314175,0,0,-1,0,0,0,0,0,0,1,"",""
656,32882819,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1663,55,0,0,0,53,-461,2025,108,110,114,107,1,0,0,1,1,-0.2244869731248999,-0.026083579606067192,4.3965892189836,0,0,-1,0,0,0,0,0,0,0,"",""
672,32884859,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1663,55,0,0,0,54,-461,2025,107,111,108,110,1,0,0,1,1,-0.22447138060458735,-0.026081459804165836,4.39658921935104,0,0,0,0,0,0,0,0,0,0,"",""
688,32886901,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1663,55,0,0,0,54,-460,2025,107,112,109,109,1,0,0,1,1,-0.22444544145883838,-0.026079502189079857,4.39658921996653,0,0,0,0,0,0,0,0,0,0,"",""
704,32888942,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1663,55,0,0,0,54,-460,2025,107,112,113,111,1,0,0,1,1,-0.2244206555881154,-0.02607763159454193,4.396589220554589,0,0,0,0,0,0,0,0,0,0,"",""
720,32890983,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1663,55,0,0,0,55,-460,2025,107,112,113,112,1,0,0,1,1,-0.2243969477839486,-0.026086699957411766,4.396589221146678,0,0,0,0,0,0,0,0,0,0,"",""
736,32893028,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1663,55,0,0,0,55,-460,2026,107,110,109,109,1,0,0,1,1,-0.22437188132577232,-0.026095111620505602,4.396589221769427,0,0,0,0,0,0,0,0,0,0,"",""
752,32895106,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1675,55,0,0,0,56,-460,2026,107,110,110,109,1,0,0,1,1,-0.22434786024542408,-0.026113594591407337,4.396589222394658,0,0,0,0,0,0,0,0,0,0,"",""
768,32897149,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1675,25,0,0,0,56,-460,2027,108,112,112,111,1,0,0,1,1,-0.2243225460706414,-0.026131062064198005,4.396589223048015,0,0,0,0,0,0,0,0,0,0,"",""
784,32899236,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1675,25,0,0,0,56,-460,2028,108,113,111,111,1,0,0,1,1,-0.2242960154130995,-0.026147574302506284,4.396589223727816,0,0,0,0,0,0,0,0,0,0,"",""
800,32901279,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1675,25,0,0,0,56,-460,2028,108,112,111,111,1,0,0,1,1,-0.22427052712345552,-0.02616343775767964,4.396589224380867,0,0,0,0,0,0,0,0,0,0,"",""
816,32903296,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1675,25,0,0,0,56,-461,2029,108,110,113,109,1,0,0,1,1,-0.22425328921685747,-0.026178387332713774,4.396589224834082,0,0,0,0,0,0,0,0,0,0,"",""
832,32905338,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1675,25,0,0,0,55,-461,2029,110,109,113,108,1,0,0,1,1,-0.22423670339098073,-0.02618329503895341,4.396589225244146,0,0,0,0,0,0,0,0,0,0,"",""
848,32907378,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1675,25,0,0,0,55,-461,2029,108,110,109,109,1,0,0,1,1,-0.22422073335375278,-0.026188020526807874,4.3965892256389605,0,0,0,0,0,0,0,0,0,0,"",""
864,32909419,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1675,25,0,0,0,54,-461,2029,108,111,109,112,1,0,0,1,1,-0.22420534545719858,-0.026183427633756404,4.396589225994266,0,0,0,0,0,0,0,0,0,0,"",""
880,32911458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1675,25,0,0,0,54,-461,2029,110,109,108,109,1,0,0,1,1,-0.22419050846094987,-0.026178999163423512,4.39658922633683,0,0,0,0,0,0,0,0,0,0,"",""
896,32913500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1675,25,0,0,0,54,-461,2029,112,108,110,109,1,0,0,1,1,-0.22417619332069094,-0.02617472644754903,4.3965892266673245,0,0,0,0,0,0,0,0,0,0,"",""
912,32915545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1671,20,0,0,0,54,-461,2029,111,108,112,109,1,0,0,1,1,-0.22416237299852568,-0.02617060141666315,4.396589226986377,0,0,0,0,0,0,0,0,0,0,"",""
928,32917591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1671,20,0,0,0,53,-461,2030,110,108,111,110,1,0,0,1,1,-0.2241471198687036,-0.026157845345610692,4.396589227315999,0,0,0,0,0,0,0,0,0,0,"",""
944,32919632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1671,20,0,0,0,53,-461,2030,108,109,111,110,1,0,0,1,1,-0.22413237664533214,-0.026145515691390023,4.396589227634597,0,0,0,0,0,0,0,0,0,0,"",""
960,32921674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1671,20,0,0,0,53,-461,2030,108,109,111,109,1,0,0,1,1,-0.22411811819924313,-0.02613359144004125,4.396589227942711,0,0,0,0,0,0,0,0,0,0,"",""
976,32923714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1671,20,0,0,0,53,-461,2030,108,109,111,110,1,0,0,1,1,-0.22410432102579847,-0.026122052936054314,4.396589228240851,0,0,0,0,0,0,0,0,0,0,"",""
992,32925760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1671,20,0,0,0,52,-461,2030,108,111,111,111,1,0,0,1,1,-0.2240909631157014,-0.026102846664562664,4.396589228507515,0,0,0,0,0,0,0,0,0,0,"",""
1008,32927802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1671,20,0,0,0,52,-461,2029,109,114,108,112,1,0,0,1,1,-0.22407978399829406,-0.026084443650909016,4.396589228724333,0,0,0,0,0,0,0,0,0,0,"",""
1024,32929846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1671,20,0,0,0,52,-461,2029,109,114,107,113,1,0,0,1,1,-0.22406894967541124,-0.026066608216505076,4.396589228934484,0,0,0,0,0,0,0,0,0,0,"",""
1040,32931922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1671,20,0,0,0,52,-462,2028,109,111,107,112,1,0,0,1,1,-0.22406765502373235,-0.026049465328367022,4.396589228918616,0,0,0,0,0,0,0,0,0,0,"",""
1056,32933965,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,0,0,0,0,1671,20,0,0,0,52,-462,2027,110,112,107,114,1,0,0,1,1,-0.2240680844068128,-0.026033027624831964,4.396589228863509,0,0,0,0,0,0,0,0,0,0,"",""
1072,32936008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,0,0,0,0,1675,17,0,0,0,52,-462,2027,112,112,107,114,1,0,0,1,1,-0.22406850114117444,-0.02601707412787078,4.396589228810052,0,0,0,0,0,0,0,0,0,0,"",""
1088,32938058,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,0,0,0,0,1675,17,0,0,0,52,-462,2026,111,110,107,114,1,0,0,1,1,-0.22407054491672657,-0.026001770706289364,4.396589228719517,0,0,0,0,0,0,0,0,0,0,"",""
1104,32940100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,0,0,0,0,1675,17,0,0,0,52,-462,2025,112,111,107,115,1,0,0,1,1,-0.22407414731188552,-0.025987089318009988,4.396589228593458,0,0,0,0,0,0,0,0,0,0,"",""
1120,32942141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,0,0,1,0,1675,17,0,0,0,52,-462,2025,115,112,107,117,1,0,0,1,1,-0.22407764816198392,-0.025972821760684273,4.396589228470972,0,0,0,0,0,1,0,0,0,-1,"",""
1136,32944171,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1000,0,0,1,0,1675,17,0,0,0,53,-462,2024,115,111,107,115,1,0,0,1,1,-0.22408262651437622,-0.025966212371491364,4.396589228334033,0,0,0,0,0,1,0,0,0,-1,"",""
1152,32946214,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1000,0,0,1,0,1675,17,0,0,0,52,-462,2024,116,110,107,114,1,0,0,1,1,-0.22408746843610539,-0.025952793054133956,4.396589228181837,0,0,0,0,0,1,0,0,0,-1,"",""
1168,32948258,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1000,0,0,1,0,1675,17,0,0,0,52,-462,2024,115,108,107,114,1,0,0,1,1,-0.22409217945319818,-0.025939736527561305,4.396589228033771,0,0,1,0,0,1,0,0,0,-1,"",""
1184,32950337,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1000,0,0,1,0,1675,17,0,0,0,52,-462,2024,115,107,109,115,1,0,0,1,1,-0.22409676479722038,-0.025927028293327402,4.39658922788967,0,0,1,0,0,1,0,0,0,-1,"",""
1200,32952378,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1000,0,0,1,0,1675,17,0,0,0,51,-462,2025,115,107,108,113,1,0,0,1,1,-0.22409973242168815,-0.02590775273744138,4.396589227766415,0,0,1,0,0,1,0,0,0,-1,"",""
1216,32954433,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,1,0,1671,17,0,0,0,51,-463,2025,117,109,107,113,1,0,0,1,1,-0.22410911072829462,-0.02588894003155158,4.396589227491254,0,0,1,0,0,1,0,0,0,-1,"",""
1232,32956480,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,1,0,1671,27,0,0,0,50,-463,2025,119,107,108,111,1,0,0,1,1,-0.22411824830229113,-0.025864040311230165,4.3965892272053795,0,0,1,0,0,1,0,0,0,-1,"",""
1248,32958522,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,1,0,1671,27,0,0,0,50,-463,2025,120,107,111,113,1,0,0,1,1,-0.22412715428310806,-0.025839771645097858,4.396589226926804,0,0,1,0,0,1,0,0,0,-1,"",""
1264,32960565,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,1,0,1671,27,0,0,0,49,-463,2025,120,107,109,114,1,0,0,1,1,-0.22413583735331935,-0.02580969422238532,4.396589226637901,0,0,1,0,0,1,0,0,0,-1,"",""
1280,32962606,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,1,0,1671,27,0,0,0,49,-463,2026,122,107,110,114,1,0,0,1,1,-0.2241428951587663,-0.02578020085872952,4.396589226389509,0,0,1,0,0,1,0,0,0,-1,"",""
1296,32964662,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,1,0,1671,27,0,-1,0,49,-463,2026,122,107,111,114,1,0,0,1,1,-0.2241499836526125,-0.02578595822863089,4.396581247294951,0,0,1,0,0,1,0,0,-1,-1,"",""
1312,32966705,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,1,0,1671,27,0,0,0,48,-463,2026,120,107,110,115,1,0,0,1,1,-0.22415670019687262,-0.025751235459018283,4.3965812468128584,0,0,1,0,0,1,0,0,0,-1,"",""
1328,32968746,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,1,0,1671,27,0,-1,0,48,-463,2025,120,107,110,114,1,0,0,1,1,-0.2241648216912914,-0.025751783027987172,4.396573325113194,0,0,1,0,0,1,0,0,-1,-1,"",""
1344,32970789,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,1,0,1671,27,0,-1,0,48,-463,2025,122,107,110,114,1,0,0,1,1,-0.22417275428459424,-0.025752731782693484,4.39656539512597,0,0,1,0,0,1,0,0,-1,-1,"",""
1360,32972840,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,1,0,1671,27,0,-1,0,48,-463,2025,118,107,111,114,1,0,0,1,1,-0.22418050516322727,-0.025754168986605246,4.396557433581056,0,0,1,0,0,1,0,0,-1,-1,"",""
1376,32974881,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1000,0,0,1,0,1675,27,0,0,0,48,-462,2024,115,107,109,113,1,0,0,1,1,-0.2241834081901783,-0.025721658292179508,4.396557433046147,0,0,1,0,0,1,0,0,0,-1,"",""
1392,32976927,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1000,0,0,1,0,1675,30,0,0,0,49,-462,2024,115,107,111,114,1,0,0,1,1,-0.2241862451810953,-0.025695758186688303,4.396557432534432,0,0,1,0,0,1,0,0,0,-1,"",""
