"Product","Blackbox flight data recorder by Nicholas Sherlock"
"gyro_rpm_notch_q",500
"gyro_rpm_notch_min",100
"dterm_rpm_notch_harmonics",0
"dterm_rpm_notch_q",500
"dterm_rpm_notch_min",100
"acc_lpf_hz",1000
"acc_hardware",0
"baro_hardware",1
"mag_hardware",1
"gyro_cal_on_first_arm",0
"rc_interpolation",2
"rc_interpolation_interval",19
"rc_interpolation_channels",2
"airmode_activate_throttle",25
"serialrx_provider",7
"unsynced_fast_pwm",0
"fast_pwm_protocol",7
"motor_pwm_rate",480
"digitalIdleOffset",300
"debug_mode",0
"features",809762824
"rc_smoothing_type",1
"rc_smoothing_debug_axis",0
"rc_smoothing_cutoffs","0,0"
"rc_smoothing_auto_factor",10
"rc_smoothing_filter_type","1,1"
"rc_smoothing_active_cutoffs","41,90"
"rc_smoothing_rx_average",11072
"rates_type",3
"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisD[0]","axisD[1]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","accSmooth[0]","accSmooth[1]","accSmooth[2]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]"
0,7315612,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1000,0,1,0,0,1671,0,999,0,0,0,97,-20,2065,112,108,112,107,"","","","","",-0.009684927204514939,-0.04693666428763627,4.396484385773716,0,0,0,0,1,0,0,0,-1,0,"",""
16,7317680,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,0,1,0,0,1671,0,999,0,0,0,97,-20,2065,112,108,113,107,1,0,0,1,1,-0.009684927204514939,-0.04693666428763627,4.396484385773716,0,0,0,0,1,0,0,0,-1,0,"",""
32,7319737,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,0,1,0,0,1671,0,999,0,0,0,98,-20,2065,112,108,112,107,1,0,0,1,1,-0.009684927204514939,-0.04709798893421025,4.396484385773716,0,0,0,0,1,0,0,0,-1,0,"",""
48,7321781,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,0,0,0,0,1671,0,999,0,0,0,98,-20,2065,111,108,112,107,1,0,0,1,1,-0.009684927204514939,-0.04717865022619292,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
64,7323827,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,0,0,0,0,1671,0,999,0,0,0,98,-20,2066,110,109,110,107,1,0,0,1,1,-0.009683986220631694,-0.04722246501706621,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
80,7325869,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,0,0,0,0,1671,0,999,0,0,0,98,-20,2066,111,111,110,107,1,0,0,1,1,-0.009683359001066545,-0.047251669979791744,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
96,7327909,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1000,0,0,0,0,1678,10,999,0,0,0,98,-20,2066,110,113,109,107,1,0,0,1,1,-0.009682911038073736,-0.04727252824419835,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
112,7329962,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1000,0,0,0,0,1678,10,999,0,0,0,98,-20,2066,109,113,108,107,1,0,0,1,1,-0.009682575094113483,-0.04728817059849804,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
128,7332014,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1000,0,0,0,0,1678,10,999,0,0,0,98,-21,2066,107,113,108,108,1,0,0,1,1,-0.009736460042331268,-0.047300311231963675,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
144,7334061,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1000,0,0,0,0,1678,10,999,0,0,0,98,-21,2067,108,114,107,110,1,0,0,1,1,-0.009779088736233734,-0.04730771930665669,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
160,7336075,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1000,0,0,0,0,1678,10,999,0,0,0,98,-21,2067,109,112,107,109,1,0,0,1,1,-0.009813962109325218,-0.04731377958303609,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
176,7338115,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1000,0,0,0,0,1678,10,999,0,0,0,98,-21,2067,110,112,107,108,1,0,0,1,1,-0.009843020020836578,-0.047318829205031804,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
192,7340156,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1678,10,999,0,0,0,98,-21,2067,110,112,107,109,1,0,0,1,1,-0.00986760515784144,-0.04732310152475492,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
208,7342199,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1678,10,999,0,0,0,98,-21,2067,110,111,107,109,1,0,0,1,1,-0.009888676408032794,-0.04732676318932646,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
224,7344242,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1678,10,999,0,0,0,98,-22,2068,111,111,107,109,1,0,0,1,1,-0.009939252988454897,-0.04732837855932091,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
240,7346282,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,10,999,0,0,0,98,-22,2068,110,109,107,110,1,0,0,1,1,-0.009983501938117024,-0.04732979173119432,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
256,7348330,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,10,999,0,0,0,98,-22,2069,108,108,107,110,1,0,0,1,1,-0.010022251675935265,-0.04732967527735627,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
272,7350416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1674,10,999,0,0,0,98,-22,2069,107,108,108,111,1,0,0,1,1,-0.0100566905615662,-0.04732957171927888,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
288,7352462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1674,10,999,0,0,0,98,-21,2069,107,108,108,112,1,0,0,1,1,-0.010061653283452363,-0.0473294913338188,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
304,7354508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1674,10,999,0,0,0,98,-22,2069,107,108,108,111,1,0,0,1,1,-0.010090692545900051,-0.04732940729047965,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
320,7356564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1674,10,999,0,0,0,98,-22,2069,108,107,109,109,1,0,0,1,1,-0.010116963137952592,-0.04732933122569209,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
336,7358605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1674,10,999,0,0,0,98,-22,2069,109,107,110,108,1,0,0,1,1,-0.010140842968274225,-0.04732926205490076,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
352,7360646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1674,10,999,0,0,0,98,-22,2069,108,107,109,108,1,0,0,1,1,-0.010162644161897456,-0.04732919888159699,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
368,7362687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1674,10,999,0,0,0,98,-22,2069,107,108,109,109,1,0,0,1,1,-0.010182626777212194,-0.04732914095825674,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
384,7364727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1674,10,999,0,0,0,99,-22,2068,108,107,108,110,1,0,0,1,1,-0.01020121056618292,-0.047349713585492594,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
400,7366772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1676,0,999,0,0,0,99,-21,2068,109,107,108,112,1,0,0,1,1,-0.010199371400393297,-0.04736871203904292,4.396484385773716,0,0,0,0,0,0,0,0,0,0,"",""
416,7368816,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1676,0,999,0,0,-1,99,-21,2068,113,110,107,113,1,0,0,1,1,-0.0101960415132945,-0.04738665252774119,4.396520098537589,0,0,1,0,0,0,0,0,0,-1,"",""
432,7370857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1676,0,999,0,0,-1,98,-22,2068,116,108,107,115,1,0,0,1,1,-0.010210557130370017,-0.04738568835134187,4.396555758870401,0,0,1,0,0,0,0,0,0,-1,"",""
448,7372898,0,0,2,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1676,0,999,0,0,-2,98,-22,2068,120,107,108,117,1,0,0,1,1,-0.01022238474650511,-0.04738515421825374,4.396627079525312,0,0,2,0,0,0,0,0,0,-2,"",""
464,7374942,0,0,2,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1676,0,999,0,0,-2,97,-22,2068,121,108,107,117,1,0,0,1,1,-0.0102333087557359,-0.04736820333643587,4.396698504821638,0,0,2,0,0,0,0,0,0,-2,"",""
480,7376969,0,0,2,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1676,0,999,0,0,-2,97,-21,2068,121,111,107,118,1,0,0,1,1,-0.010227455151404573,-0.047352372147258966,4.396769335999907,0,0,2,0,0,0,0,0,0,-2,"",""
496,7379011,0,0,2,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1676,0,999,0,0,-2,96,-22,2067,120,113,107,117,1,0,0,1,1,-0.010237508472851294,-0.04732280964749472,4.396840690944208,0,0,2,0,0,0,0,0,0,-2,"",""
512,7381051,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1676,0,999,0,0,-1,95,-22,2067,116,113,107,112,1,0,0,1,1,-0.010248491742428518,-0.04727969004982932,4.396876332840713,0,0,0,0,0,0,0,0,0,-1,"",""
528,7383138,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1676,0,999,0,0,1,95,-21,2067,111,115,111,107,1,0,0,1,1,-0.010247467549782275,-0.047238408894421345,4.396839868307571,0,0,-1,0,0,0,0,0,0,1,"",""
544,7385182,0,0,-2,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1676,0,999,0,0,2,95,-21,2067,111,121,117,107,1,0,0,1,1,-0.010248150644347727,-0.04719912893024811,4.396768442810388,0,0,-2,0,0,0,0,0,0,2,"",""
560,7387225,0,0,-3,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,35,999,0,0,2,95,-21,2067,111,125,121,107,1,0,0,1,1,-0.010248882421483394,-0.04716201185563387,4.39669705253991,0,0,-3,0,0,0,0,0,0,2,"",""
576,7389275,0,0,-4,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,35,999,0,0,3,95,-21,2068,108,126,123,107,1,0,0,1,1,-0.010251175064760086,-0.047125889223948864,4.3965896007852105,0,0,-4,0,0,0,0,0,0,3,"",""
592,7391316,0,0,-4,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,35,999,0,0,3,95,-20,2068,109,130,124,107,1,0,0,1,1,-0.010240327119684456,-0.04709165154964738,4.396482621127297,0,0,-4,0,0,0,0,0,0,3,"",""
608,7393357,0,0,-5,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,35,999,0,0,4,96,-20,2067,112,132,127,107,1,0,0,1,1,-0.010231922601608648,-0.04707216074841782,4.396339981897278,0,0,-5,0,0,0,0,0,0,4,"",""
624,7395398,0,0,-4,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,35,999,0,0,3,95,-20,2067,110,128,126,107,1,0,0,1,1,-0.010222463501499348,-0.04704150447727478,4.396233002799451,0,0,-4,0,0,0,0,0,0,3,"",""
640,7397411,0,0,-2,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,35,999,0,0,2,95,-21,2067,110,120,120,107,1,0,0,1,1,-0.010224095718351851,-0.04701267800990628,4.396162662122953,0,0,-2,0,0,0,0,0,0,2,"",""
656,7399455,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,35,999,0,0,1,94,-22,2068,112,113,116,107,1,0,0,1,1,-0.010235928294927903,-0.04697310076311165,4.3961269506964085,0,0,-1,0,0,0,0,0,0,1,"",""
672,7401496,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,35,999,0,0,1,94,-22,2068,111,111,113,107,1,0,0,1,1,-0.010247244037764097,-0.04693535740558176,4.396091291788575,0,0,0,0,0,0,0,0,0,1,"",""
688,7403538,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,35,999,0,0,1,93,-22,2068,110,115,111,107,1,0,0,1,1,-0.010258081261169111,-0.04688795647926404,4.396055615734352,0,0,-1,0,0,0,0,0,0,1,"",""
704,7405579,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,35,999,0,0,1,93,-22,2068,110,116,111,107,1,0,0,1,1,-0.010268469883543293,-0.04684265558549642,4.396019957268309,0,0,-1,0,0,0,0,0,0,1,"",""
720,7407620,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,0,999,0,0,0,93,-23,2068,112,108,112,107,1,0,0,1,1,-0.010287720542958631,-0.0467996698867571,4.396019958295515,0,0,0,0,0,0,0,0,0,0,"",""
736,7409668,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,0,999,0,0,-1,93,-23,2068,113,107,109,109,1,0,0,1,1,-0.010304514439263359,-0.046758874160559946,4.396055740832586,0,0,0,0,0,0,0,0,0,-1,"",""
752,7411746,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,0,999,0,0,-1,93,-24,2068,114,110,107,113,1,0,0,1,1,-0.01033102704916438,-0.04671978761368306,4.39609204736978,0,0,1,0,0,0,0,0,0,-1,"",""
768,7413788,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,0,999,0,0,-1,93,-24,2067,113,108,107,110,1,0,0,1,1,-0.010356559868060592,-0.04668277818971191,4.396127724744409,0,0,0,0,0,0,0,0,0,-1,"",""
784,7415876,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,0,999,0,0,-1,93,-24,2067,114,107,109,108,1,0,0,1,1,-0.01038100362324505,-0.04664726558857053,4.396164205631984,0,0,0,0,0,0,0,0,0,-1,"",""
800,7417888,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,0,999,0,0,-1,93,-24,2067,115,107,108,108,1,0,0,1,1,-0.010404518369952856,-0.04661314048782719,4.396199358536451,0,0,0,0,0,0,0,0,0,-1,"",""
816,7419931,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,0,999,0,0,-1,93,-24,2067,116,110,107,109,1,0,0,1,1,-0.010427074598128734,-0.046580341316000966,4.396235052902776,0,0,0,0,0,0,0,0,0,-1,"",""
832,7421976,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,0,999,0,0,0,93,-24,2067,112,107,108,109,1,0,0,1,1,-0.010450379711015718,-0.0465484232921567,4.396235053334225,0,0,0,0,0,0,0,0,0,0,"",""
848,7424028,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,0,999,0,0,-1,93,-25,2067,113,107,112,112,1,0,0,1,1,-0.010480542706192685,-0.046518050277414784,4.396270904745408,0,0,0,0,0,0,0,0,0,-1,"",""
864,7426070,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,0,999,0,0,-1,94,-25,2066,114,107,111,111,1,0,0,1,1,-0.010509685034076816,-0.04649839027601412,4.396306581228719,0,0,0,0,0,0,0,0,0,-1,"",""
880,7428110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1671,22,999,0,0,-1,94,-25,2066,112,107,108,110,1,0,0,1,1,-0.010537760557158722,-0.04647943938142683,4.396342222675097,0,0,0,0,0,0,0,0,0,-1,"",""
896,7430158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1671,22,999,0,0,-1,94,-25,2066,111,107,108,111,1,0,0,1,1,-0.010564817495350928,-0.04646116208393727,4.396378003801301,0,0,0,0,0,0,0,0,0,-1,"",""
912,7432201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1671,22,999,0,0,-1,95,-25,2066,111,107,109,113,1,0,0,1,1,-0.010590918668048368,-0.04645224395474579,4.396413697457803,0,0,0,0,0,0,0,0,0,-1,"",""
928,7434245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1671,22,999,0,0,-1,95,-25,2066,112,108,107,110,1,0,0,1,1,-0.010616107709773302,-0.0464436353083388,4.396449408534084,0,0,0,0,0,0,0,0,0,-1,"",""
944,7436286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1671,22,999,0,0,-1,95,-25,2066,112,108,107,109,1,0,0,1,1,-0.010640433382934507,-0.04643531995398194,4.396485067148062,0,0,0,0,0,0,0,0,0,-1,"",""
960,7438306,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,22,999,0,0,-1,95,-25,2065,112,107,110,111,1,0,0,1,1,-0.01066404142244889,-0.04642766643948869,4.39652035882252,0,0,0,0,0,0,0,0,0,-1,"",""
976,7440350,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,22,999,0,0,0,96,-25,2065,112,107,108,109,1,0,0,1,1,-0.010688473466728568,-0.04642808391176253,4.396520358813833,0,0,0,0,0,0,0,0,0,0,"",""
992,7442402,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,22,999,0,0,-1,96,-25,2065,114,111,107,110,1,0,0,1,1,-0.010710493925455308,-0.04642886448258087,4.396556209540494,0,0,0,0,0,0,0,0,0,-1,"",""
1008,7444447,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,22,999,0,0,-1,97,-25,2064,117,115,107,112,1,0,0,1,1,-0.010731892720244315,-0.046437939569166434,4.396591937995896,0,0,0,0,0,0,0,0,0,-1,"",""
1024,7446490,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,22,999,0,0,-1,97,-24,2064,115,111,107,110,1,0,0,1,1,-0.01074476515412601,-0.0464467454200691,4.396627631532793,0,0,0,0,0,0,0,0,0,-1,"",""
1040,7448579,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,10,999,0,0,-1,98,-24,2064,112,107,108,110,1,0,0,1,1,-0.010757186970315726,-0.04646301585010579,4.396664128822895,0,0,0,0,0,0,0,0,0,-1,"",""
1056,7450627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1674,10,999,0,0,-1,99,-24,2064,112,107,108,110,1,0,0,1,1,-0.010769246445438047,-0.046486407266388675,4.396699909912421,0,0,0,0,0,0,0,0,0,-1,"",""
1072,7452669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1674,10,999,0,0,0,99,-24,2064,111,107,108,110,1,0,0,1,1,-0.010782564429595966,-0.0465087377859579,4.396699910105393,0,0,0,0,0,0,0,0,0,0,"",""
1088,7454713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1674,10,999,0,0,0,99,-23,2063,111,107,109,109,1,0,0,1,1,-0.010788161020978028,-0.046530769520269216,4.396699910313413,0,0,0,0,0,0,0,0,0,0,"",""
1104,7456755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1674,10,999,0,0,0,100,-23,2063,110,107,109,109,1,0,0,1,1,-0.01079359784546768,-0.04655947266177714,4.396699910588889,0,0,0,0,0,0,0,0,0,0,"",""
1120,7458767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1674,10,999,0,0,0,101,-23,2062,109,109,107,110,1,0,0,1,1,-0.010798959600142592,-0.0465949073271692,4.396699910932353,0,0,0,0,0,0,0,0,0,0,"",""
1136,7460808,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,10,999,0,0,0,101,-23,2062,110,111,107,110,1,0,0,1,1,-0.010804172600254689,-0.04662935879260178,4.396699911266541,0,0,0,0,0,0,0,0,0,0,"",""
1152,7462852,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,10,999,0,0,0,102,-23,2062,109,111,107,109,1,0,0,1,1,-0.010809242944659424,-0.0466698855460412,4.39669991166246,0,0,0,0,0,0,0,0,0,0,"",""
1168,7464896,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,10,999,0,0,0,102,-23,2062,109,109,109,107,1,0,0,1,1,-0.01081417640330805,-0.04670931803697832,4.396699912048024,0,0,0,0,0,0,0,0,0,0,"",""
1184,7466939,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,35,999,0,0,0,102,-22,2063,110,111,109,107,1,0,0,1,1,-0.010812047173951662,-0.046747383317977564,4.396699912436614,0,0,0,0,0,0,0,0,0,0,"",""
1200,7468983,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,35,999,0,0,0,103,-22,2063,112,114,110,107,1,0,0,1,1,-0.010809973950349378,-0.0467912053349189,4.396699912883477,0,0,0,0,0,0,0,0,0,0,"",""
1216,7471024,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,35,999,0,0,0,103,-22,2064,111,114,109,107,1,0,0,1,1,-0.01080788224478729,-0.04683357655248947,4.396699913316144,0,0,0,0,0,0,0,0,0,0,"",""
1232,7473065,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,35,999,0,0,0,103,-22,2065,109,114,107,108,1,0,0,1,1,-0.01080577275302676,-0.04687455163212691,4.396699913735126,0,0,0,0,0,0,0,0,0,0,"",""
1248,7475107,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,35,999,0,0,0,103,-22,2065,111,112,110,107,1,0,0,1,1,-0.01080371670326489,-0.04691448849470668,4.39669991414384,0,0,0,0,0,0,0,0,0,0,"",""
1264,7477151,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,35,999,0,0,0,103,-22,2066,109,113,108,107,1,0,0,1,1,-0.010801642363559748,-0.04695312340679961,4.396699914539756,0,0,0,0,0,0,0,0,0,0,"",""
1280,7479183,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,35,999,0,0,0,103,-22,2066,108,112,108,107,1,0,0,1,1,-0.010799619308129296,-0.046990803005685415,4.396699914926193,0,0,0,0,0,0,0,0,0,0,"",""
1296,7481269,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,35,999,0,0,0,102,-21,2066,108,111,108,107,1,0,0,1,1,-0.010791337679668701,-0.0470212710286108,4.396699915254371,0,0,0,0,0,0,0,0,0,0,"",""
1312,7483312,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,35,999,0,0,0,102,-21,2067,107,113,109,110,1,0,0,1,1,-0.010783188622203137,-0.04705071076956979,4.396699915571991,0,0,0,0,0,0,0,0,0,0,"",""
1328,7485353,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,35,999,0,0,0,102,-21,2067,108,113,107,108,1,0,0,1,1,-0.010775233959945424,-0.047079448145795,4.3966999158822,0,0,0,0,0,0,0,0,0,0,"",""
1344,7487396,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,7,999,0,0,0,102,-21,2067,109,111,108,107,1,0,0,1,1,-0.010767466829601424,-0.04710750795770577,4.396699916185256,0,0,0,0,0,0,0,0,0,0,"",""
1360,7489443,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,7,999,0,0,0,102,-21,2068,109,109,107,108,1,0,0,1,1,-0.010759815759001912,-0.047134629858178304,4.396699916478664,0,0,0,0,0,0,0,0,0,0,"",""
1376,7491484,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,7,999,0,0,0,102,-21,2068,109,108,109,107,1,0,0,1,1,-0.01075234101812461,-0.04716112662649399,4.396699916765452,0,0,0,0,0,0,0,0,0,0,"",""
